Time,X(CH1),
Second,Volt,
-3.0399998e+01,5.04000e-02,
-3.0396336e+01,5.04000e-02,
-3.0392673e+01,4.80000e-02,
-3.0389011e+01,4.80000e-02,
-3.0385349e+01,5.04000e-02,
-3.0381687e+01,5.04000e-02,
-3.0378025e+01,4.80000e-02,
-3.0374363e+01,4.80000e-02,
-3.0370701e+01,5.04000e-02,
-3.0367039e+01,5.04000e-02,
-3.0363377e+01,4.80000e-02,
-3.0359715e+01,4.80000e-02,
-3.0356052e+01,5.04000e-02,
-3.0352390e+01,5.04000e-02,
-3.0348728e+01,4.80000e-02,
-3.0345066e+01,4.80000e-02,
-3.0341404e+01,5.04000e-02,
-3.0337742e+01,5.04000e-02,
-3.0334080e+01,4.80000e-02,
-3.0330418e+01,4.80000e-02,
-3.0326756e+01,5.04000e-02,
-3.0323093e+01,5.04000e-02,
-3.0319431e+01,4.80000e-02,
-3.0315769e+01,4.80000e-02,
-3.0312107e+01,5.04000e-02,
-3.0308445e+01,5.04000e-02,
-3.0304783e+01,4.80000e-02,
-3.0301121e+01,4.80000e-02,
-3.0297459e+01,5.04000e-02,
-3.0293797e+01,5.04000e-02,
-3.0290134e+01,4.80000e-02,
-3.0286472e+01,4.80000e-02,
-3.0282810e+01,5.04000e-02,
-3.0279148e+01,5.04000e-02,
-3.0275486e+01,4.80000e-02,
-3.0271824e+01,4.80000e-02,
-3.0268162e+01,5.04000e-02,
-3.0264500e+01,5.04000e-02,
-3.0260838e+01,4.80000e-02,
-3.0257175e+01,4.80000e-02,
-3.0253513e+01,4.80000e-02,
-3.0249851e+01,6.24000e-02,
-3.0246189e+01,4.72000e-02,
-3.0242527e+01,4.88000e-02,
-3.0238865e+01,4.72000e-02,
-3.0235203e+01,5.04000e-02,
-3.0231541e+01,4.88000e-02,
-3.0227879e+01,4.96000e-02,
-3.0224216e+01,4.96000e-02,
-3.0220554e+01,4.96000e-02,
-3.0216892e+01,4.88000e-02,
-3.0213230e+01,5.12000e-02,
-3.0209568e+01,4.80000e-02,
-3.0205906e+01,4.96000e-02,
-3.0202244e+01,4.80000e-02,
-3.0198582e+01,4.72000e-02,
-3.0194920e+01,4.80000e-02,
-3.0191257e+01,4.88000e-02,
-3.0187595e+01,5.04000e-02,
-3.0183933e+01,4.96000e-02,
-3.0180271e+01,5.04000e-02,
-3.0176609e+01,5.04000e-02,
-3.0172947e+01,4.80000e-02,
-3.0169285e+01,4.88000e-02,
-3.0165623e+01,4.88000e-02,
-3.0161961e+01,4.88000e-02,
-3.0158298e+01,4.96000e-02,
-3.0154636e+01,5.12000e-02,
