Time,X(CH1),
Second,Volt,
-3.0400000e+01,6.24000e-02,
-3.0299999e+01,4.72000e-02,
-3.0199999e+01,4.16000e-02,
-3.0099998e+01,5.28000e-02,
-2.9999998e+01,5.28000e-02,
-2.9899998e+01,4.48000e-02,
-2.9799997e+01,5.60000e-02,
-2.9699997e+01,4.08000e-02,
-2.9599997e+01,4.00000e-02,
-2.9499996e+01,1.51200e-01,
-2.9399996e+01,1.54400e-01,
-2.9299995e+01,4.56000e-02,
-2.9199995e+01,5.52000e-02,
-2.9099995e+01,3.92000e-02,
-2.8999994e+01,5.60000e-02,
-2.8899994e+01,3.84000e-02,
-2.8799994e+01,5.28000e-02,
-2.8699993e+01,4.00000e-02,
-2.8599993e+01,4.32000e-02,
-2.8499992e+01,5.68000e-02,
-2.8399992e+01,4.72000e-02,
-2.8299992e+01,1.54400e-01,
-2.8199991e+01,6.80000e-02,
-2.8099991e+01,4.24000e-02,
-2.7999990e+01,3.92000e-02,
-2.7899990e+01,5.60000e-02,
-2.7799990e+01,4.72000e-02,
-2.7699989e+01,5.76000e-02,
-2.7599989e+01,4.24000e-02,
-2.7499989e+01,5.52000e-02,
-2.7399988e+01,4.00000e-02,
-2.7299988e+01,1.55200e-01,
-2.7199987e+01,4.64000e-02,
-2.7099987e+01,5.52000e-02,
-2.6999987e+01,2.56000e-02,
-2.6899986e+01,7.20000e-02,
-2.6799986e+01,5.44000e-02,
-2.6699986e+01,4.32000e-02,
-2.6599985e+01,4.48000e-02,
-2.6499985e+01,6.64000e-02,
-2.6399984e+01,1.54400e-01,
-2.6299984e+01,3.76000e-02,
-2.6199984e+01,3.44000e-02,
-2.6099983e+01,6.48000e-02,
-2.5999983e+01,4.24000e-02,
-2.5899982e+01,7.52000e-02,
-2.5799982e+01,4.00000e-02,
-2.5699982e+01,5.60000e-02,
-2.5599981e+01,4.40000e-02,
-2.5499981e+01,5.68000e-02,
-2.5399981e+01,4.56000e-02,
-2.5299980e+01,1.53600e-01,
-2.5199980e+01,1.55200e-01,
-2.5099979e+01,3.84000e-02,
-2.4999979e+01,4.80000e-02,
-2.4899979e+01,5.76000e-02,
-2.4799978e+01,4.72000e-02,
-2.4699978e+01,5.52000e-02,
-2.4599977e+01,5.28000e-02,
-2.4499977e+01,4.00000e-02,
-2.4399977e+01,5.52000e-02,
-2.4299976e+01,3.84000e-02,
-2.4199976e+01,1.54400e-01,
-2.4099976e+01,3.84000e-02,
-2.3999975e+01,5.36000e-02,
-2.3899975e+01,4.32000e-02,
-2.3799974e+01,4.64000e-02,
-2.3699974e+01,5.44000e-02,
-2.3599974e+01,4.48000e-02,
-2.3499973e+01,6.32000e-02,
-2.3399973e+01,4.48000e-02,
-2.3299973e+01,5.76000e-02,
-2.3199972e+01,4.72000e-02,
-2.3099972e+01,1.54400e-01,
